A,B,C,D,E
549,1,2,1,2,2
550,2,1,1,2,1
551,1,2,2,2,2
552,2,1,1,2,1
553,2,1,2,2,2
554,2,1,1,1,1
555,2,2,2,2,2
556,1,1,2,1,2
557,2,2,2,1,0
558,2,1,1,2,2
559,2,1,1,2,0
560,2,1,1,2,2
561,0,1,2,1,2
562,1,2,1,2,2
563,2,2,2,0,2
564,2,2,2,1,2
565,1,2,2,1,2
566,1,1,1,2,2
567,2,2,2,2,2
568,1,2,2,1,1
569,1,2,0,1,2
570,1,1,1,1,2
571,1,1,2,1,2
572,2,2,1,2,2
573,2,1,1,1,2
574,2,2,2,1,2
575,1,1,2,2,2
576,2,1,1,2,2
577,1,2,2,2,2
578,1,2,1,2,2
579,1,1,2,2,2
580,2,1,2,2,2
581,2,2,1,1,2
582,2,1,1,2,2
583,1,2,2,0,2
584,1,2,2,1,2
585,1,1,1,1,2
586,1,1,1,2,2
587,1,1,1,1,1
588,2,2,0,2,2
589,2,0,1,1,2
590,1,1,2,2,2
591,2,1,1,2,2
592,2,2,1,1,2
593,1,2,2,1,2
594,0,1,2,2,2
595,2,2,2,1,2
596,1,2,2,1,2
597,1,2,2,0,1
598,2,1,1,1,0
599,1,1,1,1,2
600,1,2,1,1,2
601,2,2,1,1,2
602,1,2,2,0,2
603,1,1,1,2,0
604,2,1,2,1,2
605,2,2,1,2,2
606,2,2,2,1,1
607,1,2,1,2,1
608,2,1,1,1,1
609,2,1,2,1,2
610,2,2,2,1,2
611,1,2,1,2,2
612,1,2,2,1,2
613,2,1,2,1,1
614,2,2,1,1,2
615,1,2,1,1,2
616,1,1,1,1,2
617,2,1,2,2,2
618,1,2,2,2,2
619,2,1,2,2,2
620,1,1,2,2,2
621,1,2,1,1,2
622,1,1,1,1,1
623,2,1,1,1,1
624,2,2,2,1,2
625,1,1,2,1,2
626,0,1,1,2,2
627,2,2,1,2,2
628,1,1,0,2,2
629,1,2,1,2,2
630,2,1,1,1,2
631,1,2,0,1,2
632,2,1,1,1,2
633,2,2,2,1,2
634,1,1,1,1,2
635,1,1,1,2,2
636,1,1,1,1,0
637,1,2,2,2,2
638,1,2,1,1,0
639,1,1,1,1,2
640,1,1,2,1,2
641,2,1,2,2,2
642,1,1,0,2,0
643,1,2,2,1,2
644,2,2,1,2,1
645,2,1,1,1,2
646,1,2,1,1,1
647,2,2,2,1,2
648,0,1,2,1,2
649,1,1,2,1,2
650,2,1,2,1,2
651,1,2,1,2,2
652,1,1,1,1,2
653,1,1,1,2,2
654,2,2,1,2,1
655,1,2,1,2,1
656,2,2,2,2,2
657,1,2,2,2,2
658,0,1,2,1,2
659,2,2,1,1,2
660,2,1,1,1,2
661,2,2,1,1,2
662,2,2,1,1,1
663,2,1,2,1,1
664,1,2,1,2,2
665,2,2,1,2,2
666,1,1,1,2,2
667,1,1,1,2,2
668,2,1,1,1,1
669,0,1,2,2,2
670,2,2,1,2,2
671,1,2,1,1,2
672,2,1,2,1,2
673,1,2,1,1,2
674,1,1,1,1,1
675,1,2,2,2,2
676,1,2,1,1,2
677,1,2,1,1,2
678,2,1,1,2,2
679,1,2,2,2,2
680,1,2,2,1,1
681,2,1,1,1,2
682,1,2,1,2,0
683,2,2,2,1,2
684,2,2,1,2,2
685,2,2,1,1,2
686,2,2,1,1,2
687,1,1,1,2,2
688,2,2,1,2,2
689,1,1,1,0,2
690,2,2,1,1,2
691,1,2,2,1,1
692,1,2,2,1,2
693,1,1,2,1,2
694,2,1,1,1,2
695,1,2,1,2,2
696,2,2,2,1,2
697,2,2,2,2,2
698,2,2,1,1,2
699,1,1,0,2,2
700,1,1,1,2,2
701,1,2,1,1,2
702,2,2,2,2,1
703,2,2,2,1,2
704,2,1,1,2,2
705,2,2,2,1,2
706,1,2,1,1,2
707,1,2,2,1,2
708,1,1,1,1,2
709,1,1,0,0,2
710,2,2,2,1,1
711,2,1,1,2,2
712,2,1,1,1,2
713,1,1,2,2,2
714,2,2,2,2,1
715,2,2,1,1,2
716,1,2,1,2,2
717,2,1,1,1,2
718,2,2,0,1,1
719,1,2,1,2,2
720,1,2,2,1,2
721,2,1,1,2,2
722,2,1,2,1,1
723,2,1,1,1,2
724,2,2,2,1,2
725,1,2,1,1,1
726,2,2,2,2,2
727,1,1,1,2,2
728,2,2,1,1,1
729,1,1,1,1,1
730,2,1,1,2,2
731,2,2,2,1,2
732,2,2,2,1,2
733,2,1,1,0,0
734,2,2,2,1,2
735,2,2,1,2,1
736,1,2,1,2,1
737,2,1,1,1,2
738,1,1,2,1,0
739,2,2,1,1,2
740,1,2,1,2,2
741,2,2,1,1,2
742,2,1,2,1,2
743,0,1,2,1,2
744,1,1,1,1,2
745,1,1,2,1,2
746,1,2,2,1,2
747,2,2,1,1,2
748,1,2,2,1,2
749,2,2,1,1,2
750,1,2,2,1,2
751,1,1,1,1,2
752,1,2,2,1,2
753,1,2,2,1,2
754,1,1,1,2,2
755,2,2,2,1,2
756,2,2,2,1,2
757,2,1,2,2,2
758,1,1,1,1,2
759,2,2,1,2,2
760,1,2,2,2,2
761,2,2,0,1,2
762,2,2,2,1,2
763,2,1,2,1,2
764,1,1,0,1,2
765,2,2,0,1,2
766,2,2,1,1,2
767,2,2,2,2,2
768,2,1,1,1,2
769,2,2,2,1,2
770,2,2,2,0,2
771,1,1,1,1,1
772,2,2,1,1,1
773,1,2,1,2,0
774,2,2,2,2,2
775,1,1,2,1,1
776,2,2,2,1,2
777,0,1,2,1,2
778,2,2,2,1,2
779,1,2,2,1,2
780,2,1,1,1,2
781,2,2,2,1,2
782,1,2,1,1,2
783,2,1,1,1,2
784,1,1,1,2,2
785,2,2,2,1,1
786,1,1,1,2,2
787,2,1,1,2,1
788,2,1,1,0,1
789,2,1,2,1,1
790,2,1,1,1,1
791,1,1,2,1,2
792,2,1,2,2,0
793,2,1,2,1,2
794,1,1,1,1,2
795,2,1,2,2,2
796,1,1,1,2,2
797,2,1,1,1,1
798,2,2,1,1,2
799,1,1,1,2,2
800,1,2,1,1,2
801,1,2,2,2,2
802,2,2,2,2,2
803,2,2,2,1,1
804,1,2,1,1,2
805,2,1,2,1,2
806,2,2,1,2,1
807,2,2,2,1,2
808,2,1,2,2,2
809,1,2,1,1,2
810,2,1,1,2,2
811,2,1,1,1,2
812,2,2,2,1,2
813,1,1,1,1,2
814,1,2,0,1,2
815,2,1,1,0,1
816,1,2,2,1,2
817,1,2,2,0,2
818,1,2,1,1,2
819,2,1,1,1,2
820,2,2,1,1,2
821,2,1,1,2,1
822,1,1,1,1,2
823,2,1,1,1,2
824,2,1,1,2,2
825,2,1,1,1,2
826,2,0,1,1,1
827,2,2,2,1,1
828,1,2,1,1,2
829,1,2,1,1,1
830,2,2,1,1,2
831,2,2,2,1,2
832,1,2,2,1,2
833,2,2,2,2,2
834,1,2,1,2,2
835,2,1,2,1,2
836,2,2,1,2,2
837,0,1,2,2,2
838,1,1,2,1,2
839,2,2,2,1,2
840,1,2,1,2,1
841,2,2,2,1,1
842,1,1,2,1,2
843,2,2,2,2,2
844,2,2,2,2,1
845,2,2,1,1,1
846,2,1,1,1,2
847,1,2,1,1,2
848,2,1,1,0,2
849,0,1,2,2,1
850,2,2,2,1,2
851,1,2,2,1,1
852,1,1,1,2,2
853,1,1,1,2,1
854,2,1,2,2,2
855,1,2,1,1,2
856,1,2,2,2,2
857,1,1,2,2,2
858,1,2,1,2,2
859,1,1,1,1,1
860,1,2,1,1,1
861,1,2,1,2,2
862,2,1,1,1,2
863,1,1,2,1,2
864,2,2,2,1,2
865,2,1,1,1,1
866,1,1,2,2,2
867,1,2,2,1,2
868,2,2,1,2,1
869,1,1,2,1,1
870,2,2,1,1,2
871,1,1,1,1,0
872,2,2,1,2,2
873,1,1,2,2,0
874,1,1,2,2,2
875,1,1,1,1,2
876,0,2,1,1,1
877,1,2,1,1,2
878,2,2,1,2,2
879,1,1,2,2,1
880,2,2,1,1,2
881,2,2,2,1,2
882,2,2,2,1,2
883,1,2,1,1,2
884,2,1,1,1,1
885,2,2,0,2,2
886,2,2,1,1,2
887,2,1,1,2,2
888,2,1,0,2,2
889,1,1,1,1,0
890,1,1,2,2,0
891,2,2,1,1,2
892,1,2,1,1,2
893,1,1,2,2,1
894,1,2,2,2,2
895,2,2,2,2,2
896,2,2,2,2,2
897,1,1,1,1,2
898,2,1,1,2,2
899,1,1,2,1,2
900,2,1,2,1,2
901,2,1,1,2,2
902,2,2,1,1,2
903,2,1,1,2,2
904,1,2,1,2,2
905,1,2,2,1,1
906,1,2,2,2,2
907,1,1,2,1,2
908,1,1,1,1,2
909,2,2,2,1,2
910,1,1,2,1,2
911,1,2,2,2,2
912,0,1,2,1,1
913,1,2,1,2,1
914,2,1,2,2,1
915,1,1,2,1,2
916,1,2,1,2,2
917,2,2,1,1,1
918,1,2,1,1,2
919,2,1,2,1,2
920,1,1,2,2,2
921,2,1,1,2,2
922,1,2,2,1,2
923,2,2,2,1,2
924,1,2,1,1,2
925,2,1,1,1,0
926,1,2,2,2,2
927,1,2,1,2,2
928,1,2,1,2,2
929,2,1,1,1,2
930,2,2,2,1,1
931,2,2,1,1,2
932,2,2,1,2,2
933,2,1,1,2,2
934,1,1,1,1,2
935,1,1,1,2,2
936,2,2,2,2,2
937,1,1,2,1,2
938,1,2,1,1,2
939,2,2,2,2,2
940,2,2,1,1,0
941,1,1,2,2,2
942,1,1,2,1,2
943,2,1,1,1,1
944,1,2,2,1,2
945,2,2,2,2,2
946,2,2,1,1,2
947,1,1,1,2,2
948,2,2,1,1,2
949,1,2,2,1,1
950,2,2,1,1,2
951,1,1,1,2,2
952,1,1,0,1,2
953,2,2,2,2,2
954,1,1,1,1,2
955,2,1,1,2,2
956,2,2,1,1,2
957,1,2,1,2,2
958,1,2,1,2,2
959,1,2,2,1,2
960,2,2,2,1,2
961,2,2,1,2,2
962,2,2,1,2,2
963,1,1,2,1,2
964,1,1,2,1,2
965,2,2,2,1,2
966,1,2,1,1,2
967,1,1,1,1,2
968,2,2,2,1,1
969,2,1,2,2,2
970,2,2,1,1,2
971,2,2,1,1,2
972,2,2,0,2,2
973,1,2,2,1,1
974,1,2,1,2,2
975,2,2,1,2,2
976,2,2,2,1,2
977,1,2,2,1,1
978,2,2,1,1,1
979,1,2,1,1,2
980,1,2,1,1,2
981,2,2,2,2,2
982,2,1,2,1,1
983,1,1,2,1,2
984,1,2,2,0,2
985,2,1,1,1,1
986,1,2,1,1,2
987,0,1,2,1,2
988,2,1,2,1,2
989,2,2,1,1,2
990,2,1,1,1,2
991,1,1,0,1,2
992,2,1,2,2,1
993,2,2,2,2,2
994,1,1,1,1,2
995,2,1,1,2,1
996,1,1,0,1,2
997,1,1,1,2,2
998,1,1,2,2,2
999,2,2,0,1,0
1000,0,1,2,2,1
1001,1,1,2,1,2
1002,1,2,1,1,2
1003,2,2,2,2,2
1004,0,1,2,2,2
1005,2,2,2,2,2
1006,2,2,2,1,2
1007,2,2,2,1,2
1008,2,2,1,1,2
1009,1,1,2,1,2
1010,1,2,1,2,2
1011,2,2,2,2,2
1012,1,2,1,1,2
1013,1,2,2,1,2
1014,1,1,2,1,2
1015,1,2,2,2,2
1016,1,2,2,1,2
1017,1,1,2,1,0
1018,2,1,2,1,2
1019,2,2,1,0,2
1020,2,2,2,1,2
1021,2,2,2,1,2
1022,1,1,1,1,2
1023,1,1,2,1,1
1024,2,2,2,1,2
1025,2,1,2,1,2
1026,1,2,2,1,0
1027,2,1,2,2,2
1028,2,2,2,1,2
1029,2,1,2,2,2
1030,2,2,2,1,2
1031,1,1,1,1,2
1032,2,2,2,2,2
1033,2,2,2,1,2
1034,2,2,1,1,2
1035,1,1,1,1,2
1036,1,1,2,1,1
1037,1,2,1,2,2
1038,2,1,2,1,2
1039,1,1,1,2,2
1040,2,2,2,1,1
1041,1,2,2,1,2
1042,2,2,1,0,2
1043,1,1,1,1,1
1044,1,2,2,1,2
1045,2,2,1,1,1
1046,2,1,2,1,1
1047,2,2,2,2,2
1048,2,2,1,2,2
1049,2,2,2,1,1
1050,2,2,2,1,2
1051,2,2,1,1,1
1052,1,1,1,1,2
1053,2,2,2,1,1
1054,2,2,1,2,2
1055,1,2,2,2,2
1056,2,1,2,2,2
1057,1,1,2,2,2
1058,1,1,1,2,2
1059,2,1,1,1,2
1060,2,2,2,1,1
1061,2,1,2,2,2
1062,1,0,2,1,1
1063,1,1,1,1,1
1064,1,2,1,1,2
1065,1,1,2,2,2
1066,1,2,1,1,2
1067,2,2,1,1,2
1068,2,1,1,1,2
1069,2,1,0,1,1
1070,1,1,2,2,2
1071,2,2,2,1,1
1072,1,2,2,2,2
1073,2,0,1,2,2
1074,2,2,1,1,2
1075,2,2,1,1,2
1076,0,1,2,2,2
1077,1,1,1,1,2
1078,2,1,2,1,2
1079,2,2,1,1,1
1080,2,2,1,2,2
1081,2,1,2,2,1
1082,2,1,1,2,2
1083,1,1,2,1,2
1084,2,2,1,1,2
1085,2,2,1,2,1
1086,2,1,2,2,2
1087,2,1,1,2,1
1088,1,2,2,2,2
1089,2,1,1,2,2
1090,1,1,2,2,2
1091,1,2,1,2,2
1092,2,2,1,1,2
1093,1,1,1,1,2
1094,2,2,1,1,2
1095,2,2,1,2,2
1096,2,1,2,1,2
1097,2,2,0,1,2
1098,1,1,2,2,2
1099,1,1,1,1,2
1100,2,2,1,1,2
1101,2,1,2,2,2
1102,1,1,2,1,2
1103,1,2,1,2,1
1104,1,2,2,1,1
1105,1,2,2,1,2
1106,1,2,1,2,2
1107,2,2,2,1,2
1108,2,1,1,1,1
1109,2,1,1,2,2
1110,2,2,1,1,2
1111,2,1,2,1,0
1112,1,1,2,1,2
1113,1,1,1,2,1
1114,1,1,2,2,2
1115,1,2,1,1,2
1116,1,2,1,2,2
1117,2,2,1,2,2
1118,1,0,1,1,2
1119,2,2,1,1,2
1120,2,2,1,2,2
1121,2,1,1,2,2
1122,1,2,1,2,2
1123,1,2,1,1,2
1124,2,1,1,1,2
1125,1,2,2,1,2
1126,1,2,2,2,2
1127,2,2,2,1,2
1128,2,2,1,1,2
1129,2,1,2,1,1
1130,2,2,2,2,2
1131,1,2,1,1,2
1132,2,2,1,2,0
1133,1,1,1,1,2
1134,1,2,2,1,1
1135,1,1,1,1,2
1136,2,1,2,2,1
1137,2,2,1,2,2
1138,1,1,1,2,2
1139,2,1,2,2,2
1140,1,1,1,1,1
1141,1,2,1,1,2
1142,2,1,2,1,2
1143,2,2,1,2,2
1144,2,1,2,1,0
1145,1,1,1,1,2
1146,1,2,1,1,2
1147,2,2,1,1,2
1148,2,2,1,1,2
1149,1,1,2,2,2
1150,2,0,1,2,2
1151,2,1,2,1,2
